X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
720.7	366.65	NaN	359.08	620.97	NaN	712.52	417.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.97	620.85	NaN	717.11	429.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.97	620.85	NaN	721.23	439.4	NaN	NaN	NaN	NaN	711.23	403.45	NaN	NaN	NaN	NaN
NaN	NaN	NaN	359.08	620.97	NaN	725.22	448.11	NaN	NaN	NaN	NaN	722.96	416.62	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.94	620.8	NaN	727.78	453.88	NaN	NaN	NaN	NaN	729.08	428.9	NaN	NaN	NaN	NaN
NaN	NaN	NaN	359.09	621.03	NaN	739.49	466.7	NaN	NaN	NaN	NaN	732.41	439.17	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.98	620.91	NaN	747.81	480.68	NaN	NaN	NaN	NaN	735.36	448.31	NaN	NaN	NaN	NaN
NaN	NaN	NaN	359.06	620.91	NaN	753.6	490.56	NaN	688.45	394.1	NaN	737	455.92	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.91	620.88	NaN	758.85	499.87	NaN	696	406.8	NaN	736.91	464.34	NaN	NaN	NaN	NaN
NaN	NaN	NaN	359	620.86	NaN	763.16	507.79	NaN	701.18	414.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.97	620.85	NaN	767.2	514.73	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.97	620.85	NaN	771	525.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	358.97	620.92	NaN	776.41	537.49	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	359.08	620.97	NaN	780.67	549.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
